id,Calories
913617,104.29692
913618,71.41296
913619,108.392784
913620,63.7778
913621,17.978111
913622,119.01928
913623,200.84286
913624,120.6609
913625,40.275356
913626,54.175808
913627,37.60074
913628,18.499378
913629,3.335328
913630,96.835014
913631,95.69982
913632,260.10123
913633,230.31812
913634,24.3571
913635,74.92407
913636,95.26343
913637,155.82045
913638,168.76204
913639,108.307465
913640,6.202946
913641,40.812294
913642,76.764946
913643,119.44551
913644,66.941864
913645,145.15468
913646,10.888907
913647,11.954896
913648,124.94719
913649,192.74464
913650,11.423344
913651,21.55899
913652,115.19776
913653,25.878756
913654,156.89377
913655,9.2722
913656,32.46234
913657,10.428491
913658,127.58759
913659,196.8214
913660,35.41055
913661,18.49409
913662,187.25887
913663,8.687957
913664,2.4568126
913665,4.525692
913666,140.97182
913667,148.22598
913668,57.664543
913669,187.8579
913670,55.260674
913671,66.331474
913672,19.151377
913673,33.163822
913674,12.926676
913675,160.44012
913676,34.74214
913677,142.8203
913678,65.99062
913679,56.429756
913680,20.814507
913681,70.09508
913682,162.95793
913683,27.577436
913684,68.54314
913685,129.95026
913686,138.14589
913687,21.783758
913688,43.49317
913689,69.449615
913690,27.993372
913691,21.137451
913692,108.50281
913693,130.02934
913694,133.29854
913695,82.927574
913696,107.32448
913697,72.94805
913698,53.747627
913699,30.901041
913700,96.387764
913701,31.80231
913702,17.457832
913703,123.73158
913704,167.62843
913705,173.89285
913706,101.829346
913707,177.0037
913708,17.997053
913709,33.836018
913710,190.22064
913711,33.879333
913712,44.60932
913713,149.92252
913714,20.007683
913715,20.787203
913716,145.44719
913717,106.53874
913718,5.8665752
913719,127.568115
913720,6.393849
913721,142.30693
913722,105.93405
913723,16.990622
913724,54.99147
913725,57.347145
913726,52.938496
913727,3.3504364
913728,44.498085
913729,64.532036
913730,163.8745
913731,270.72964
913732,74.64781
913733,125.24005
913734,16.691263
913735,37.291046
913736,168.24792
913737,53.044872
913738,150.13637
913739,106.16037
913740,113.73841
913741,133.51422
913742,171.10359
913743,14.488577
913744,64.95464
913745,157.63776
913746,115.77588
913747,13.58644
913748,53.122997
913749,91.93815
913750,109.52361
913751,5.003789
913752,137.6271
913753,99.64199
913754,41.112213
913755,179.74199
913756,34.65218
913757,36.46535
913758,188.55148
913759,57.47015
913760,104.744576
913761,135.41211
913762,60.706024
913763,45.50094
913764,116.75255
913765,90.18608
913766,185.61052
913767,179.9069
913768,85.39258
913769,139.83386
913770,11.2423
913771,57.914948
913772,4.5591655
913773,79.2023
913774,109.88457
913775,30.105955
913776,185.51572
913777,11.96137
913778,10.438628
913779,194.64671
913780,203.94005
913781,134.5995
913782,97.89466
913783,213.78876
913784,126.68929
913785,56.580513
913786,89.964745
913787,149.66127
913788,72.45274
913789,63.36402
913790,125.162796
913791,81.96132
913792,184.25655
913793,4.9210057
913794,45.046364
913795,83.259895
913796,55.85958
913797,82.69337
913798,43.47302
913799,159.4227
913800,56.56279
913801,219.29474
913802,71.031586
913803,118.71384
913804,39.967422
913805,7.1633434
913806,129.05928
913807,4.09179
913808,158.38867
913809,35.548203
913810,3.6727722
913811,127.392624
913812,59.879772
913813,184.32768
913814,11.758611
913815,18.11444
913816,128.65672
913817,100.41254
913818,47.354023
913819,128.76584
913820,4.8549223
913821,4.9437547
913822,65.09746
913823,161.98546
913824,4.2382045
913825,68.995
913826,100.393906
913827,181.32137
913828,42.11818
913829,211.30627
913830,16.976519
913831,26.67161
913832,120.192184
913833,102.940025
913834,14.666144
913835,143.81006
913836,115.98841
913837,108.78894
913838,115.11282
913839,53.1152
913840,46.545757
913841,108.50207
913842,6.777828
913843,152.21606
913844,123.020065
913845,84.305244
913846,4.6428766
913847,2.6599722
913848,3.0477564
913849,32.175964
913850,209.41565
913851,121.51332
913852,173.46086
913853,62.966244
913854,7.939176
913855,15.366368
913856,10.9337845
913857,127.875916
913858,66.79756
913859,24.220058
913860,68.98321
913861,152.46071
913862,163.96785
913863,76.26213
913864,235.62852
913865,41.0909
913866,40.910423
913867,93.99355
913868,29.72988
913869,82.07352
913870,23.904219
913871,117.16354
913872,134.86505
913873,59.507275
913874,226.10733
913875,208.12155
913876,166.59344
913877,7.9559445
913878,143.07811
913879,67.16948
913880,68.47307
913881,79.16489
913882,66.77652
913883,121.48516
913884,45.38694
913885,112.35758
913886,144.1037
913887,85.19022
913888,65.92694
913889,49.146717
913890,45.358223
913891,52.52116
913892,32.012104
913893,189.61522
913894,63.881607
913895,36.776196
913896,151.09154
913897,37.960083
913898,62.36255
913899,145.01901
913900,88.32806
913901,122.76304
913902,149.21597
913903,58.738873
913904,168.53078
913905,58.396694
913906,47.041504
913907,115.36343
913908,131.8315
913909,16.038725
913910,26.64342
913911,159.01956
913912,15.919846
913913,51.88139
913914,162.3669
913915,79.51478
913916,60.502995
913917,203.87096
913918,53.19866
913919,111.97769
913920,74.789795
913921,16.155025
913922,78.81553
913923,153.70726
913924,16.676949
913925,7.6291475
913926,54.024055
913927,109.24297
913928,105.024376
913929,52.484913
913930,141.26639
913931,5.7201786
913932,162.25783
913933,9.604073
913934,39.953804
913935,53.050236
913936,69.71405
913937,164.28416
913938,119.16941
913939,21.730127
913940,14.666376
913941,156.83675
913942,29.036478
913943,15.876431
913944,15.730151
913945,31.360815
913946,136.64436
913947,103.485855
913948,9.619549
913949,152.37888
913950,198.26933
913951,91.271805
913952,81.0903
913953,34.89937
913954,189.89636
913955,240.44943
913956,4.88964
913957,208.15027
913958,72.07606
913959,33.25422
913960,36.0231
913961,23.670597
913962,140.72792
913963,55.572815
913964,30.581411
913965,11.077923
913966,58.484886
913967,37.727077
913968,3.9642992
913969,45.572136
913970,39.39895
913971,62.493618
913972,27.646687
913973,138.2221
913974,31.953266
913975,48.943542
913976,35.618828
913977,180.27061
913978,176.22995
913979,173.70758
913980,13.732527
913981,73.930084
913982,237.53127
913983,129.91904
913984,67.08749
913985,158.6903
913986,3.845493
913987,103.228195
913988,177.50626
913989,61.89598
913990,98.45702
913991,23.957258
913992,166.41287
913993,165.95526
913994,169.56668
913995,98.93494
913996,157.6328
913997,170.30646
913998,18.637705
913999,54.24217
914000,219.62239
914001,38.86794
914002,102.862755
914003,82.24684
914004,64.96971
914005,21.478437
914006,51.309647
914007,156.10182
914008,68.5603
914009,173.14195
914010,21.514334
914011,103.562225
914012,16.533806
914013,53.615105
914014,51.37423
914015,63.527264
914016,8.280123
914017,194.60126
914018,7.333083
914019,142.30254
914020,20.097103
914021,134.4426
914022,156.9562
914023,103.843475
914024,157.91725
914025,71.26566
914026,54.576492
914027,65.14695
914028,154.22255
914029,139.05058
914030,52.575775
914031,137.95322
914032,37.558228
914033,130.41792
914034,62.141106
914035,10.761447
914036,217.8586
914037,27.881762
914038,152.43483
914039,166.52983
914040,151.5163
914041,208.7797
914042,113.51313
914043,90.160385
914044,7.1960597
914045,108.31989
914046,38.229637
914047,148.88702
914048,169.88239
914049,112.69374
914050,170.72946
914051,114.017555
914052,131.68044
914053,17.948324
914054,147.71866
914055,98.16882
914056,197.01944
914057,105.431595
914058,89.96374
914059,64.11578
914060,32.42584
914061,39.885704
914062,47.699677
914063,35.099895
914064,114.99822
914065,103.87231
914066,190.51152
914067,60.984886
914068,10.845285
914069,12.926351
914070,23.014688
914071,190.91458
914072,193.76648
914073,176.30669
914074,82.12694
914075,33.369938
914076,41.32919
914077,72.04152
914078,82.83402
914079,143.7231
914080,72.78917
914081,122.000015
914082,4.8598986
914083,55.83453
914084,2.0206513
914085,11.680514
914086,65.52301
914087,53.378563
914088,19.935919
914089,5.1970677
914090,24.657524
914091,202.28664
914092,11.646855
914093,52.607975
914094,43.577137
914095,2.166694
914096,179.87614
914097,93.86911
914098,87.27765
914099,65.70598
914100,44.735477
914101,48.139275
914102,45.54903
914103,15.968083
914104,170.16434
914105,116.418205
914106,230.57726
914107,6.2947273
914108,56.687454
914109,117.00554
914110,22.812588
914111,139.08794
914112,132.50253
914113,14.209466
914114,33.574646
914115,11.757783
914116,194.24944
914117,18.375288
914118,138.27515
914119,111.77783
914120,184.82529
914121,114.17316
914122,12.370633
914123,41.604763
914124,155.72353
914125,112.57119
914126,39.214
914127,46.99393
914128,32.833466
914129,16.927828
914130,30.694351
914131,35.361504
914132,19.205996
914133,152.2168
914134,7.9177284
914135,9.9179735
914136,4.896055
914137,183.27156
914138,52.741745
914139,9.232464
914140,24.573864
914141,6.0392656
914142,34.875
914143,146.10158
914144,104.622116
914145,150.75871
914146,10.693812
914147,16.584602
914148,49.00645
914149,67.178764
914150,170.71973
914151,110.34296
914152,150.80064
914153,22.635313
914154,152.6476
914155,142.34827
914156,69.92822
914157,38.491035
914158,25.135191
914159,153.82669
914160,50.557087
914161,136.15587
914162,118.98285
914163,12.323327
914164,77.24344
914165,19.593649
914166,69.53465
914167,161.54298
914168,62.576275
914169,152.54758
914170,40.93384
914171,102.93025
914172,73.300224
914173,90.76556
914174,191.71033
914175,9.239235
914176,122.32468
914177,121.08999
914178,194.57538
914179,116.905975
914180,34.747528
914181,49.186382
914182,109.27973
914183,17.138184
914184,38.226208
914185,84.92021
914186,21.341816
914187,53.950096
914188,39.020016
914189,53.973274
914190,97.4721
914191,20.527946
914192,91.258484
914193,195.1701
914194,96.09146
914195,105.83606
914196,24.298347
914197,70.14667
914198,195.57806
914199,144.98158
914200,37.133915
914201,27.47427
914202,67.94791
914203,122.78895
914204,63.635235
914205,20.617327
914206,133.29619
914207,50.58304
914208,13.687499
914209,74.22171
914210,58.785465
914211,159.081
914212,159.7773
914213,99.42305
914214,33.7905
914215,180.78905
914216,26.343092
914217,61.922894
914218,126.224846
914219,74.51194
914220,41.315372
914221,18.927082
914222,24.559395
914223,30.543324
914224,58.696217
914225,56.768707
914226,125.16004
914227,42.48045
914228,54.916176
914229,51.607773
914230,61.898083
914231,148.28917
914232,63.94514
914233,12.255684
914234,19.611328
914235,104.78188
914236,125.178825
914237,30.89499
914238,197.15292
914239,13.145328
914240,190.79732
914241,31.599754
914242,8.562747
914243,2.5806658
914244,68.43359
914245,166.92676
914246,51.32497
914247,211.85016
914248,2.043916
914249,177.89694
914250,183.86403
914251,138.96896
914252,47.54479
914253,29.51002
914254,55.063354
914255,24.241158
914256,14.667824
914257,93.19911
914258,69.092476
914259,8.196574
914260,3.1953473
914261,2.223217
914262,132.61887
914263,32.948875
914264,69.11878
914265,193.58138
914266,2.6836839
914267,219.02301
914268,216.8364
914269,21.821798
914270,14.033349
914271,22.581991
914272,7.492448
914273,45.20733
914274,14.968239
914275,49.136913
914276,43.78513
914277,113.84481
914278,141.27002
914279,142.66945
914280,244.51802
914281,18.474142
914282,48.03823
914283,86.86606
914284,1.0088605
914285,124.91094
914286,84.04965
914287,51.659664
914288,85.43632
914289,137.40248
914290,60.317307
914291,22.111965
914292,115.03318
914293,66.443016
914294,25.89299
914295,150.54474
914296,124.39128
914297,53.98621
914298,7.762471
914299,64.609055
914300,18.343304
914301,65.043365
914302,87.90642
914303,216.98155
914304,164.22481
914305,181.04576
914306,18.093657
914307,54.368744
914308,208.2729
914309,159.09962
914310,147.55168
914311,74.70855
914312,42.44514
914313,165.0004
914314,115.53016
914315,80.930565
914316,78.58037
914317,168.21323
914318,155.07123
914319,66.2186
914320,114.85791
914321,14.4683895
914322,169.36603
914323,160.24185
914324,51.201553
914325,14.660982
914326,76.692566
914327,33.36055
914328,76.89816
914329,171.52002
914330,125.72101
914331,11.491248
914332,19.628305
914333,113.54274
914334,53.340454
914335,28.724464
914336,52.044456
914337,72.21563
914338,12.636753
914339,162.99821
914340,87.73682
914341,91.13647
914342,131.66396
914343,45.110256
914344,60.240364
914345,171.42162
914346,11.272575
914347,38.166237
914348,77.99874
914349,202.01376
914350,120.46397
914351,12.0705185
914352,177.99327
914353,104.54797
914354,158.29858
914355,36.98688
914356,165.59297
914357,20.985748
914358,165.80614
914359,78.81079
914360,36.550297
914361,37.93086
914362,2.2608612
914363,155.2135
914364,82.23092
914365,209.45042
914366,31.681082
914367,47.28135
914368,100.559975
914369,25.129345
914370,146.98386
914371,128.81381
914372,183.01947
914373,161.27411
914374,148.38914
914375,35.10813
914376,62.10001
914377,26.949827
914378,32.652004
914379,157.36853
914380,58.804344
914381,133.83594
914382,17.49211
914383,84.904854
914384,114.98069
914385,92.31145
914386,93.08219
914387,49.196342
914388,18.380064
914389,50.741814
914390,87.59501
914391,61.648224
914392,216.82076
914393,73.04405
914394,26.707308
914395,53.735676
914396,200.83214
914397,62.855976
914398,34.28025
914399,126.83744
914400,47.40155
914401,173.47348
914402,56.000904
914403,6.658461
914404,211.09877
914405,187.59666
914406,85.76692
914407,27.815817
914408,18.660482
914409,206.18176
914410,120.61579
914411,79.38523
914412,41.8958
914413,48.283085
914414,12.542835
914415,53.146866
914416,18.82611
914417,175.59395
914418,83.54484
914419,65.42575
914420,169.34277
914421,98.79343
914422,65.80137
914423,56.361942
914424,84.10498
914425,181.36035
914426,182.06697
914427,7.3912597
914428,107.774864
914429,83.27967
914430,83.23481
914431,193.14595
914432,38.512684
914433,173.8453
914434,43.899128
914435,188.11797
914436,130.18367
914437,194.34027
914438,202.89505
914439,12.5836935
914440,6.745497
914441,156.08061
914442,84.68264
914443,47.054955
914444,57.3263
914445,6.9313283
914446,7.1579905
914447,105.173744
914448,4.645753
914449,73.9341
914450,194.09474
914451,28.185036
914452,4.2331967
914453,153.617
914454,39.541836
914455,127.89802
914456,3.7169409
914457,189.20499
914458,80.680374
914459,185.05872
914460,32.3305
914461,9.5444565
914462,46.1931
914463,5.531319
914464,130.03328
914465,118.511116
914466,112.41469
914467,20.772814
914468,5.5634108
914469,21.077536
914470,204.8862
914471,51.585987
914472,87.3532
914473,247.69972
914474,117.23899
914475,47.59229
914476,144.78905
914477,160.08688
914478,131.54076
914479,174.58218
914480,120.398155
914481,198.95648
914482,26.349876
914483,110.96642
914484,71.238815
914485,211.53621
914486,80.98365
914487,151.84251
914488,139.08734
914489,88.53324
914490,56.288475
914491,203.21625
914492,120.89239
914493,154.1086
914494,202.13708
914495,140.46503
914496,18.30317
914497,110.74679
914498,88.06663
914499,86.293205
914500,164.15015
914501,182.88925
914502,159.11613
914503,168.78563
914504,185.0875
914505,135.98996
914506,93.031555
914507,86.87492
914508,2.1786995
914509,80.69375
914510,91.41757
914511,84.94455
914512,54.950916
914513,181.24072
914514,19.472483
914515,120.0755
914516,168.8526
914517,19.040184
914518,3.272593
914519,29.715452
914520,22.00217
914521,4.2462215
914522,27.66803
914523,52.973854
914524,116.92676
914525,185.5431
914526,169.9116
914527,66.42734
914528,162.96036
914529,81.631485
914530,86.94219
914531,83.23771
914532,24.237255
914533,32.740517
914534,230.73387
914535,10.573163
914536,108.45282
914537,80.38355
914538,14.789272
914539,61.282707
914540,192.213
914541,46.360283
914542,105.082886
914543,129.13852
914544,175.49574
914545,156.01775
914546,23.060614
914547,61.850807
914548,43.76373
914549,60.58256
914550,164.39105
914551,116.34776
914552,11.9103565
914553,77.4809
914554,29.035841
914555,210.03879
914556,157.05374
914557,7.8296347
914558,59.861084
914559,187.60199
914560,36.163353
914561,31.470678
914562,136.91043
914563,246.45535
914564,23.51459
914565,142.65408
914566,19.441536
914567,88.34886
914568,102.95368
914569,150.0354
914570,4.11962
914571,28.749315
914572,87.80454
914573,65.268684
